Image Name,Channel,Spot Name,Signal,Total,Area,Bkgnd.,Type
0000014_02,Chemi,F3,4079.25332,5664.707031,216,7.340063572,Signal
0000014_02,Chemi,F4,-143.5208984,994.6328125,216,5.269230366,Signal
0000014_02,Chemi,F5,7920.074219,10471.04688,216,11.81005859,Signal
0000014_02,Chemi,F6,1366.868164,3192.03125,216,8.449829102,Signal
0000014_02,Chemi,F7,351.2972656,1073.814453,216,3.344986916,Signal
0000014_02,Chemi,G1,716.6044922,1352.941406,216,2.946004152,Signal
0000014_02,Chemi,G2,2856.994336,4221.550781,216,6.317390919,Signal
0000014_02,Chemi,G3,2326.367773,3823.730469,216,6.932234764,Signal
0000014_02,Chemi,G4,198.2197266,1516.429688,216,6.102823734,Signal
0000014_02,Chemi,G5,8748.301953,11092.17969,216,10.85128593,Signal
0000014_02,Chemi,G6,1335.336133,2684.792969,216,6.247485161,Signal
0000014_02,Chemi,G7,510.8775391,1176.988281,216,3.083846092,Signal
0000014_02,Chemi,H1,-22.96933594,548.4375,216,2.645401955,Signal
0000014_02,Chemi,H2,2020.382031,3181.673828,216,5.37635088,Signal
0000014_02,Chemi,H3,3215.1375,5278.570313,216,9.552929878,Signal
0000014_02,Chemi,H4,3977.035547,6181.089844,216,10.2039547,Signal
0000014_02,Chemi,H5,12434.93359,15635.80469,216,14.81884766,Signal
0000014_02,Chemi,H6,4241.536719,6783.875,216,11.77008438,Signal
0000014_02,Chemi,H7,6099.617383,7868.453125,216,8.189054489,Signal
0000014_02,Chemi,I1,-0.2671875,548.4375,216,2.540299416,Signal
0000014_02,Chemi,I2,-101.7341797,650.2597656,216,3.481453419,Signal
0000014_02,Chemi,I3,2938.394922,4715.863281,216,8.229020119,Signal
0000014_02,Chemi,I4,1507.982813,3258.117188,216,8.102474213,Signal
0000014_02,Chemi,I5,4286.377344,6958.0625,216,12.3689127,Signal
0000014_02,Chemi,I6,9251.166797,13097.88281,216,17.80887032,Signal
0000014_02,Chemi,I7,5108.516406,7304.558594,216,10.16686153,Signal
0000014_02,Chemi,J1,-71.31621094,597.65625,216,3.097094774,Signal
0000014_02,Chemi,J2,1852.447656,3062.617188,216,5.602636814,Signal
0000014_02,Chemi,J3,2968.914063,4359.554688,216,6.438150883,Signal
0000014_02,Chemi,J4,1380.800781,2630.728516,216,5.786702633,Signal
0000014_02,Chemi,J5,5401.551758,7444.332031,216,9.457316399,Signal
0000014_02,Chemi,J6,14092.65859,17776.49219,216,17.05478477,Signal
0000014_02,Chemi,J7,6364.332031,8213.867188,216,8.562663078,Signal
0000014_02,Chemi,K1,-76.91835937,550.1425781,216,2.903059959,Signal
0000014_02,Chemi,K2,2666.246094,3855.441406,216,5.505533695,Signal
0000014_02,Chemi,K3,2466.602734,3524.412109,216,4.897265434,Signal
0000014_02,Chemi,K4,116.8429688,882.4511719,216,3.54448247,Signal
0000014_02,Chemi,K5,3967.503711,5177.105469,216,5.600008011,Signal
0000014_02,Chemi,K6,-222.0623047,683.0546875,216,4.190356255,Signal
0000014_02,Chemi,K7,379.4556641,1099.390625,216,3.333032131,Signal
0000014_02,Chemi,L1,33.42636719,582.5195313,216,2.542098045,Signal
0000014_02,Chemi,L2,945.4908203,1526.03125,216,2.687687159,Signal
0000014_02,Chemi,L3,-5.6171875,552.0664063,216,2.58186841,Signal
0000014_02,Chemi,L4,1370.772852,2334.628906,216,4.462296486,Signal
0000014_02,Chemi,L5,3101.457617,4749.710938,216,7.630802631,Signal
0000014_02,Chemi,L6,1640.34668,2826.738281,216,5.492553711,Signal
0000014_02,Chemi,L7,6859.992773,7891.816406,216,4.776961327,Signal
0000014_02,Chemi,M1,21.3,571.6816406,216,2.54806304,Signal
0000014_02,Chemi,M2,891.5679688,1511.474609,216,2.869938135,Signal
0000014_02,Chemi,M3,-55.54257813,601.6542969,216,3.04257822,Signal
0000014_02,Chemi,M4,4337.222266,6157.011719,216,8.424951553,Signal
0000014_02,Chemi,M5,22689.66953,26492.5,216,17.60569572,Signal
0000014_02,Chemi,M6,8240.491211,10362.53125,216,9.824259758,Signal
0000014_02,Chemi,M7,-122.8154297,552.4570313,216,3.126261473,Signal
0000014_02,Chemi,N1,1280.07832,1973.414063,216,3.209887743,Signal
0000014_02,Chemi,N2,1166.988086,2069.078125,216,4.176342964,Signal
0000014_02,Chemi,N3,2168.263867,3095.722656,216,4.293790817,Signal
0000014_02,Chemi,N4,-113.4048828,570.3789063,216,3.165665627,Signal
0000014_02,Chemi,N5,795.2029297,1830.394531,216,4.792553902,Signal
0000014_02,Chemi,N6,102.3478516,883.1347656,216,3.6147542,Signal
0000014_02,Chemi,N7,287.4275391,981.8847656,216,3.215079784,Signal
0000014_02,Chemi,O1,149.8220703,741.1308594,216,2.737540722,Signal
0000014_02,Chemi,O2,1774.23457,2686.822266,216,4.224943161,Signal
0000014_02,Chemi,O3,1106.724805,1840.542969,216,3.397306204,Signal
0000014_02,Chemi,O4,-8.495507813,548.4375,216,2.578393459,Signal
0000014_02,Chemi,O5,4002.866602,4687.458984,216,3.169409275,Signal
0000014_02,Chemi,O6,846.1306641,1690.494141,216,3.909090281,Signal
0000014_02,Chemi,O7,10332.30332,11994.53125,216,7.695499897,Signal
0000014_02,Chemi,P1,-2.823046875,548.5429688,216,2.552620411,Signal
0000014_02,Chemi,P2,998.5896484,1759.421875,216,3.522371531,Signal
0000014_02,Chemi,P3,2743.961719,3835.464844,216,5.053255081,Signal
0000014_02,Chemi,P4,2936.656055,3653.296875,216,3.317781687,Signal
0000014_02,Chemi,P5,1372.521484,1967.751953,216,2.755696535,Signal
0000014_02,Chemi,P6,2660.512695,3327.294922,216,3.086954832,Signal
0000014_02,Chemi,P7,591.259375,1217.757813,216,2.900455713,Signal
0000014_02,Chemi,Q1,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,Q2,48.75390625,597.1914063,216,2.5390625,Signal
0000014_02,Chemi,Q3,79.70957031,629.0664063,216,2.543318748,Signal
0000014_02,Chemi,Q4,-28.1609375,565.7617188,216,2.749641895,Signal
0000014_02,Chemi,Q5,2252.623242,2954.185547,216,3.24797368,Signal
0000014_02,Chemi,Q6,-82.559375,555.3085938,216,2.953092337,Signal
0000014_02,Chemi,Q7,-3.1640625,548.4375,216,2.553710938,Signal
0000014_02,Chemi,R1,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,R2,-7.078710937,548.4375,216,2.571834326,Signal
0000014_02,Chemi,R3,1068.193945,1673.080078,216,2.800398827,Signal
0000014_02,Chemi,R4,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,R5,147.6146484,711.6386719,216,2.611222267,Signal
0000014_02,Chemi,R6,527.6982422,1105.412109,216,2.674601316,Signal
0000014_02,Chemi,R7,-2.908398438,549.1132813,216,2.555655956,Signal
0000014_02,Chemi,S1,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,S2,335.0636719,892.2480469,216,2.57955718,Signal
0000014_02,Chemi,S3,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,S4,0.685546875,549.1230469,216,2.5390625,Signal
0000014_02,Chemi,S5,261.6523438,810.0898438,216,2.5390625,Signal
0000014_02,Chemi,S6,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,S7,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,T1,-1.381640625,548.4375,216,2.545459032,Signal
0000014_02,Chemi,T2,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,T3,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,T4,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,T5,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,T6,0,548.4375,216,2.5390625,Signal
0000014_02,Chemi,T7,0,548.4375,216,2.5390625,Signal
